30,0.019,MSE,10
0.1016,2.5637223720550537
0.2314,2.6765596866607666
0.2423,2.674525022506714
0.2981,2.6768791675567627
0.3412,2.671825885772705
0.3631,2.672895908355713
0.3887,2.6904242038726807
0.3834,2.675718069076538
0.4335,2.6806600093841553
0.4434,2.6677141189575195
0.4591,2.6739020347595215
0.4722,2.6726813316345215
0.4859,2.6759748458862305
0.4993,2.6874260902404785
0.4833,2.6756467819213867
0.4824,2.6723110675811768
0.5622,2.6721792221069336
0.5914,2.671804904937744
0.5418,2.6729438304901123
0.5613,2.670644998550415
0.5839,2.695427179336548
0.6118,2.668095827102661
0.5496,2.6740810871124268
0.6374,2.6736900806427
0.5801,2.6706788539886475
0.6234,2.6758179664611816
0.6594,2.673734188079834
0.4937,2.6699671745300293
0.6645,2.6937289237976074
0.6748,2.6723971366882324
0.0989,2.6710360050201416
0.1021,2.6751279830932617
0.1445,2.6719539165496826
0.237,2.669828176498413
0.2574,2.6713809967041016
0.32,2.6881186962127686
0.3218,2.6734189987182617
0.3497,2.673628330230713
0.4088,2.6715168952941895
0.4216,2.667836904525757
0.4519,2.672708034515381
0.4829,2.6738672256469727
0.4965,2.6970317363739014
0.5314,2.6702120304107666
0.5898,2.674905776977539
0.6375,2.671504259109497
0.6537,2.670886754989624
0.6737,2.6688759326934814
0.6765,2.6758358478546143
0.6809,2.669226884841919
0.7217,2.6923351287841797
0.725,2.668097734451294
0.7481,2.6744110584259033
0.7472,2.6679489612579346
0.7491,2.6775360107421875
0.709,2.6670639514923096
0.7626,2.6731948852539062
0.7621,2.692925214767456
0.7737,2.669013023376465
0.7815,2.6705689430236816
0.1008,2.6727991104125977
0.1638,2.671211004257202
0.1783,2.6725378036499023
0.2396,2.672612190246582
0.2629,2.7146692276000977
0.2909,2.6854207515716553
0.3126,2.6820850372314453
0.3288,2.699443817138672
0.3978,2.6782312393188477
0.4134,2.6758999824523926
0.4175,2.677293062210083
0.4389,2.6745619773864746
0.3972,2.6951520442962646
0.4569,2.668956995010376
0.4519,2.6729190349578857
0.4489,2.6725382804870605
0.464,2.7026219367980957
0.464,2.6934099197387695
0.4856,2.6854939460754395
0.4327,2.694476842880249
0.4602,2.661795139312744
0.5093,2.6613152027130127
0.497,2.664423942565918
0.4931,2.665242910385132
0.5007,2.6672120094299316
0.4738,2.658933162689209
0.4389,2.6842939853668213
0.5277,2.663029909133911
0.4991,2.6609742641448975
0.4864,2.658052682876587
0.0628,2.6555960178375244
0.2551,2.658839225769043
0.3252,2.6531360149383545
0.3554,2.6555349826812744
0.3767,2.6735448837280273
0.3988,2.657644033432007
0.4222,2.6553421020507812
0.4452,2.6622390747070312
0.4764,2.6572189331054688
0.4946,2.662277936935425
0.5191,2.6639411449432373
0.4837,2.6780917644500732
0.447,2.6537301540374756
0.415,2.6563310623168945
0.3539,2.651150941848755
0.423,2.6549909114837646
0.4265,2.656752109527588
0.4472,2.6548070907592773
0.4484,2.6752371788024902
0.3779,2.6551759243011475
0.4362,2.658193826675415
0.4598,2.655484199523926
0.457,2.6546859741210938
0.3794,2.65670108795166
0.3936,2.6531949043273926
0.4589,2.6552670001983643
0.4536,2.681102752685547
0.3853,2.65756893157959
0.4872,2.6564443111419678
0.5747,2.655068874359131
0.0963,2.662153959274292
0.1289,2.6580810546875
0.1376,2.656632900238037
0.165,2.6788501739501953
0.1807,2.656425952911377
0.2301,2.6592559814453125
0.2355,2.6584529876708984
0.2477,2.658234119415283
0.2546,2.658754825592041
0.2686,2.6562530994415283
0.2622,2.6748228073120117
0.2592,2.6588470935821533
0.2748,2.6586287021636963
0.2679,2.66455340385437
0.256,2.656613826751709
0.286,2.653991937637329
0.2606,2.6583900451660156
0.2894,2.658734083175659
0.2815,2.681122064590454
0.3384,2.658247947692871
0.3496,2.6561989784240723
0.3637,2.654615879058838
0.2909,2.6668660640716553
0.317,2.6788101196289062
0.2993,2.6820619106292725
0.3461,2.676591157913208
0.3611,2.6815688610076904
0.3805,2.6744067668914795
0.4272,2.66650128364563
0.4362,2.6572070121765137
0.0995,2.660639762878418
0.1292,2.664370059967041
0.1662,2.675832748413086
0.2243,2.6579692363739014
0.2726,2.66056489944458
0.3533,2.6557300090789795
0.4505,2.6568989753723145
0.5151,2.6555190086364746
0.5442,2.6566619873046875
0.5527,2.6563961505889893
0.5702,2.6794168949127197
0.5846,2.660813093185425
0.5963,2.6592047214508057
0.6107,2.6619672775268555
0.6136,2.659203052520752
0.5704,2.660198926925659
0.6339,2.6600329875946045
0.6602,2.6778550148010254
0.6714,2.6551949977874756
0.6933,2.6598880290985107
0.6677,2.6590569019317627
0.7108,2.657975196838379
0.7305,2.6579818725585938
0.7304,2.655930995941162
0.7567,2.6744561195373535
0.7419,2.651602029800415
0.6936,2.656883955001831
0.7797,2.6598987579345703
0.7825,2.663438081741333
0.7878,2.6483349800109863
0.0986,2.6542959213256836
0.1211,2.6602962017059326
0.1742,2.6788179874420166
0.2105,2.6625962257385254
0.2508,2.65985107421875
0.2605,2.6596810817718506
0.2654,2.6551690101623535
0.2811,2.6585631370544434
0.2842,2.6596479415893555
0.2957,2.678882122039795
0.2805,2.655679941177368
0.2868,2.6569669246673584
0.3016,2.6554811000823975
0.3196,2.654960870742798
0.332,2.6565771102905273
0.3756,2.6552278995513916
0.4329,2.670016050338745
0.4893,2.6621322631835938
0.5152,2.6592371463775635
0.4898,2.659247875213623
0.5063,2.6586391925811768
0.4964,2.6610970497131348
0.5099,2.6546568870544434
0.5587,2.6586661338806152
0.5572,2.6739208698272705
0.5285,2.6609809398651123
0.5715,2.66156005859375
0.5756,2.662986993789673
0.512,2.698683977127075
0.5114,2.6705939769744873
0.0954,2.677156925201416
0.1238,2.697610855102539
0.2097,2.6837852001190186
0.2306,2.664896011352539
0.2397,2.686488151550293
0.303,2.6676740646362305
0.3068,2.6813771724700928
0.2926,2.687248706817627
0.3411,2.722599983215332
0.3538,2.6707937717437744
0.3675,2.6689929962158203
0.3853,2.6630289554595947
0.4271,2.6688129901885986
0.4165,2.667078733444214
0.4221,2.6731362342834473
0.4273,2.6749818325042725
0.4316,2.6880269050598145
0.4928,2.661695957183838
0.4559,2.663386106491089
0.4453,2.6624069213867188
0.5272,2.6689178943634033
0.5309,2.669466972351074
0.5986,2.6681270599365234
0.6053,2.6861467361450195
0.65,2.667100191116333
0.6738,2.6608688831329346
0.6784,2.6612231731414795
0.7003,2.656261920928955
0.7044,2.656059980392456
0.718,2.662091016769409
0.1131,2.674156904220581
0.2024,2.6555111408233643
0.3201,2.6554598808288574
0.3298,2.654611110687256
0.369,2.6818478107452393
0.404,2.673454999923706
0.4305,2.6660680770874023
0.4942,2.661022901535034
0.5152,2.678117275238037
0.5575,2.663148880004883
0.5764,2.6646111011505127
0.5995,2.6619889736175537
0.6186,2.659316062927246
0.6303,2.6606080532073975
0.6495,2.6635866165161133
0.6515,2.6827142238616943
0.6736,2.659536838531494
0.6799,2.6569771766662598
0.6821,2.6542909145355225
0.6976,2.6564218997955322
0.6939,2.6584062576293945
0.7051,2.6602728366851807
0.7095,2.6842100620269775
0.7141,2.6617531776428223
0.7325,2.6587257385253906
0.7231,2.655531167984009
0.7344,2.6616361141204834
0.7473,2.6617419719696045
0.7457,2.6593680381774902
0.7403,2.6563189029693604
0.1001,2.6788599491119385
0.1319,2.659393072128296
0.1508,2.658616065979004
0.1971,2.661500930786133
0.2027,2.6610260009765625
0.2476,2.6562488079071045
0.2763,2.6578011512756348
0.2827,2.677686929702759
0.2953,2.6595041751861572
0.3577,2.6547579765319824
0.3818,2.663125991821289
0.3913,2.659662961959839
0.4004,2.6594748497009277
0.3577,2.658050060272217
0.4133,2.6855900287628174
0.4174,2.659734010696411
0.4306,2.661245822906494
0.4613,2.660022020339966
0.4597,2.657961368560791
0.4681,2.654866933822632
0.4636,2.6601479053497314
0.4327,2.6577658653259277
0.4854,2.677053928375244
0.4897,2.6607398986816406
0.4771,2.658902168273926
0.476,2.6606829166412354
0.5118,2.663093090057373
0.4843,2.6586880683898926
0.5434,2.6566829681396484
0.5678,2.678224802017212
0.1054,2.655580997467041
0.1039,2.6621761322021484
0.136,2.657707929611206
0.1735,2.660112142562866
0.2151,2.6561427116394043
0.2632,2.6588380336761475
0.2885,2.6763062477111816
0.3082,2.6615049839019775
0.3294,2.6557843685150146
0.3477,2.655726909637451
0.3612,2.6532111167907715
0.3726,2.6498289108276367
0.3657,2.6539969444274902
0.3996,2.653675079345703
0.3531,2.6767029762268066
0.4258,2.6485750675201416
0.4354,2.654101848602295
0.4794,2.6535611152648926
0.4949,2.665055990219116
0.542,2.6547141075134277
0.5489,2.651276111602783
0.5728,2.67364501953125
0.6004,2.6615889072418213
0.6219,2.651247978210449
0.606,2.65083909034729
0.6352,2.6537559032440186
0.6143,2.653409957885742
0.604,2.6581461429595947
0.6545,2.6713428497314453
0.665,2.652296304702759
0.121,2.660291910171509
0.2172,2.6549391746520996
0.2807,2.651254653930664
0.37,2.70029616355896
0.418,2.704172134399414
0.4435,2.676980972290039
0.4638,2.69224214553833
0.482,2.671854019165039
0.4826,2.681074857711792
0.4924,2.681986093521118
0.4939,2.6712000370025635
0.5014,2.6811790466308594
0.5264,2.6806399822235107
0.5294,2.699578046798706
0.5621,2.6773529052734375
0.5702,2.6739890575408936
0.5412,2.6638758182525635
0.5104,2.657304286956787
0.5411,2.6555588245391846
0.5771,2.662580966949463
0.5432,2.6946442127227783
0.6254,2.652316093444824
0.6292,2.660768985748291
0.6495,2.6629478931427
0.5803,2.6584229469299316
0.5992,2.655306100845337
0.6764,2.6584999561309814
0.6101,2.655333995819092
0.6687,2.671356201171875
0.6249,2.6540658473968506
0.0981,2.6523311138153076
0.0993,2.6544766426086426
0.1011,2.6597301959991455
