30,0.019,MSE,10
0.3043,2.8849730491638184
0.4277,3.009222984313965
0.526,2.984104871749878
0.588,2.980398178100586
0.636,2.9856388568878174
0.6714,2.982192039489746
0.7046,3.004774808883667
0.7286,2.977174997329712
0.7486,2.995803117752075
0.7625,2.998072862625122
0.7744,2.9813899993896484
0.7845,2.970094919204712
0.7931,2.963982105255127
0.8017,2.9796669483184814
0.8095,2.966280937194824
0.8148,2.9592220783233643
0.8215,2.9565272331237793
0.8248,2.96907901763916
0.8295,2.9755210876464844
0.8329,2.9870481491088867
0.8375,2.999790906906128
0.8414,2.975811243057251
0.8441,2.9715769290924072
0.847,2.9643239974975586
0.8492,2.9683592319488525
0.8516,2.9723708629608154
0.855,2.9812979698181152
0.8559,2.9943418502807617
0.8592,2.999161958694458
0.8605,3.0963940620422363
0.1949,3.0210089683532715
0.2747,2.9633610248565674
0.3793,2.989320993423462
0.4465,3.065317153930664
0.4962,3.0107600688934326
0.5366,3.015109062194824
0.5673,2.9805898666381836
0.5864,2.957681179046631
0.6027,2.9558489322662354
0.6165,2.96927809715271
0.6342,2.9573748111724854
0.666,2.964205026626587
0.6837,2.9725818634033203
0.697,2.958331823348999
0.7074,2.954137086868286
0.7132,2.959855794906616
0.7205,2.9598262310028076
0.726,2.9552950859069824
0.7325,2.957284927368164
0.7384,2.9521849155426025
0.7444,2.9863297939300537
0.7497,2.9662840366363525
0.7532,2.9558560848236084
0.7567,2.9632720947265625
0.76,2.96256685256958
0.7622,2.973935127258301
0.7647,2.98199200630188
0.7667,2.989940881729126
0.7692,2.9949350357055664
0.7711,2.989549160003662
0.1892,2.9981048107147217
0.2731,2.9841580390930176
0.3438,2.9761130809783936
0.4085,2.967237949371338
0.473,2.984145164489746
0.5212,2.972097873687744
0.5561,2.9825339317321777
0.5804,2.9635839462280273
0.6024,2.986156940460205
0.6217,2.968517780303955
0.6345,2.975313901901245
0.645,2.983203172683716
0.6535,2.9874939918518066
0.6643,2.9825198650360107
0.6711,2.9789071083068848
0.6776,2.9801690578460693
0.6831,2.98547101020813
0.6871,2.972421884536743
0.69,2.9858500957489014
0.6932,3.0061309337615967
0.6956,2.980944871902466
0.6974,2.964264154434204
0.7003,2.971106767654419
0.7028,2.9814112186431885
0.7041,2.985091209411621
0.7065,2.978154182434082
0.7086,2.9997940063476562
0.7098,2.973630905151367
0.7111,2.972353935241699
0.7121,2.9647560119628906
0.1637,2.9855449199676514
0.2287,2.9781696796417236
0.2713,2.973267078399658
0.3073,2.9749691486358643
0.3434,3.0008490085601807
0.3886,2.97727632522583
0.4313,2.9682278633117676
0.4654,2.9816629886627197
0.4843,3.0070080757141113
0.4983,2.973336935043335
0.5079,2.966456174850464
0.5162,3.0075888633728027
0.5252,2.994481086730957
0.5334,2.988211154937744
0.5469,2.993795871734619
0.5701,2.9815971851348877
0.5932,2.9726037979125977
0.607,2.963491916656494
0.6162,3.005138397216797
0.6231,2.972754716873169
0.6321,2.9755122661590576
0.6422,2.9892969131469727
0.6585,2.988245964050293
0.6779,2.986675977706909
0.6981,2.969870090484619
0.7137,2.976043939590454
0.7272,2.9979028701782227
0.7386,2.987123966217041
0.7494,2.9763970375061035
0.7595,2.979710102081299
0.2639,2.9749438762664795
0.3614,2.9760308265686035
0.4222,2.980922222137451
0.4692,2.977306842803955
0.5169,2.9634461402893066
0.5473,2.9591968059539795
0.5632,2.9693591594696045
0.5799,2.959289073944092
0.5926,2.9608190059661865
0.6163,2.9791319370269775
0.644,2.996488094329834
0.6638,2.976102113723755
0.686,2.9672577381134033
0.7053,2.9607272148132324
0.7172,2.962524890899658
0.7284,2.962489128112793
0.7376,2.9730758666992188
0.7454,2.9816179275512695
0.7498,2.9837522506713867
0.7558,2.989013910293579
0.7605,2.9673967361450195
0.7649,2.97845721244812
0.7674,2.9876549243927
0.7712,2.9691081047058105
0.7754,2.979144811630249
0.7781,3.018825054168701
0.7803,2.9912681579589844
0.7827,2.982790946960449
0.7839,2.990478992462158
0.7866,2.994481086730957
0.1878,2.9822230339050293
0.3015,2.989224910736084
0.3765,2.9988808631896973
0.429,2.997028112411499
0.485,2.9876468181610107
0.5247,2.9805281162261963
0.5463,3.0054469108581543
0.565,2.97412109375
0.5785,2.9878928661346436
0.5941,2.990039110183716
0.6137,3.001950979232788
0.6404,2.986691951751709
0.6563,2.973562002182007
0.6668,2.971018075942993
0.6776,2.9854469299316406
0.6954,2.9817049503326416
0.7347,2.9678471088409424
0.7624,2.987412929534912
0.7764,2.995764970779419
0.7854,2.9866690635681152
0.7986,2.986764669418335
0.8077,2.96342134475708
0.8164,2.9646008014678955
0.8222,2.982900857925415
0.8266,2.996371269226074
0.8323,2.9780187606811523
0.8359,2.978194236755371
0.8405,2.965698719024658
0.8433,2.982055187225342
0.8458,2.9625539779663086
0.2058,2.965768814086914
0.2381,2.98466420173645
0.2752,2.9962692260742188
0.3256,2.9676616191864014
0.3806,2.97654390335083
0.4482,2.9829530715942383
0.4928,2.967170000076294
0.5232,2.98356294631958
0.5454,2.9729840755462646
0.5596,3.007766008377075
0.5729,2.9771888256073
0.5827,2.984833002090454
0.5899,2.9805519580841064
0.5969,2.976027250289917
0.6026,2.9692957401275635
0.607,2.963632345199585
0.6116,2.997464656829834
0.6141,2.984126091003418
0.6182,2.982114791870117
0.621,2.9802420139312744
0.6239,2.9783780574798584
0.6265,2.98024320602417
0.6285,2.9819278717041016
0.6303,2.976769208908081
0.6322,2.998663902282715
0.6338,2.9673550128936768
0.6354,2.9688632488250732
0.637,2.974350929260254
0.6379,2.989037036895752
0.6387,2.985513925552368
0.2984,2.979909896850586
0.4451,2.9880211353302
0.5376,2.976091146469116
0.599,2.971400260925293
0.6446,2.976402997970581
0.6716,2.970659017562866
0.692,2.9807608127593994
0.7096,2.985809087753296
0.7225,3.0036189556121826
0.7308,2.9820399284362793
0.7398,2.9804911613464355
0.7444,2.9810009002685547
0.7498,2.9755771160125732
0.7553,2.9718401432037354
0.7601,2.969090700149536
0.7636,2.987337112426758
0.7672,3.008784770965576
0.7707,2.9873270988464355
0.7748,2.9838459491729736
0.7778,2.9702069759368896
0.7839,2.966740131378174
0.7881,2.977571964263916
0.7925,2.969866991043091
0.7993,2.983228921890259
0.806,2.9731922149658203
0.8137,2.9903411865234375
0.8205,2.9755289554595947
0.8248,2.9856979846954346
0.831,2.979250907897949
0.8368,2.9816489219665527
0.1581,3.005695104598999
0.219,2.965543031692505
0.2879,2.9608547687530518
0.3401,2.974432945251465
0.3828,2.960287094116211
0.4151,2.9628970623016357
0.4456,2.9675419330596924
0.4822,2.9604949951171875
0.5463,2.990880012512207
0.5904,2.9788219928741455
0.6394,2.960301160812378
0.7125,2.961829900741577
0.738,2.9543440341949463
0.7567,2.9574320316314697
0.7683,2.9560141563415527
0.776,2.9748947620391846
0.786,2.9587020874023438
0.7945,2.9703550338745117
0.8006,2.9700968265533447
0.8057,2.9575068950653076
0.8118,2.9754629135131836
0.8177,2.966888904571533
0.8246,3.0031139850616455
0.8282,2.9546549320220947
0.8314,2.9550628662109375
0.834,2.9605960845947266
0.8372,2.9608712196350098
0.8403,2.961097002029419
0.8423,2.956955909729004
0.844,2.9652600288391113
0.1478,2.9745500087738037
0.2062,2.9705071449279785
0.2909,2.949164867401123
0.355,2.948577880859375
0.4148,2.958101987838745
0.4634,2.9786202907562256
